Service Name,Uptime/Downtime,Pass/Fail,Latency (ms),Last Check Time
Backtest,1,1,658,2024-07-30 12:32:13
Flow,1,1,658,2024-07-30 12:32:13
Canvas,1,0,293,2024-07-30 12:32:13
Dashboard,1,0,321,2024-07-30 12:32:13
AlgoView,1,0,281,2024-07-30 12:32:13
LogicBoard,1,0,288,2024-07-30 12:32:13
Backtest,1,1,586,2024-08-21 18:12:09
Flow,1,1,770,2024-08-21 18:12:09
Canvas,1,1,286,2024-08-21 18:12:09
Dashboard,1,1,283,2024-08-21 18:12:09
AlgoView,1,1,306,2024-08-21 18:12:09
LogicBoard,1,1,298,2024-08-21 18:12:09
Backtest,1,1,539,2024-08-21 18:16:16
Flow,1,1,594,2024-08-21 18:16:16
Canvas,1,1,292,2024-08-21 18:16:16
Dashboard,1,1,288,2024-08-21 18:16:16
AlgoView,1,1,279,2024-08-21 18:16:16
LogicBoard,1,1,283,2024-08-21 18:16:16
Backtest,1,1,552,2024-08-21 18:23:07
Flow,1,1,800,2024-08-21 18:23:07
Canvas,1,1,304,2024-08-21 18:23:07
Dashboard,1,1,278,2024-08-21 18:23:07
AlgoView,1,1,308,2024-08-21 18:23:07
LogicBoard,1,1,327,2024-08-21 18:23:07
Backtest,1,1,516,2024-08-21 18:23:21
Flow,1,1,528,2024-08-21 18:23:21
Canvas,1,1,311,2024-08-21 18:23:21
Dashboard,1,1,278,2024-08-21 18:23:21
AlgoView,1,1,279,2024-08-21 18:23:21
LogicBoard,1,1,298,2024-08-21 18:23:21
Backtest,1,1,489,2024-08-21 18:24:50
Flow,1,1,554,2024-08-21 18:24:50
Canvas,1,1,283,2024-08-21 18:24:50
Dashboard,1,1,280,2024-08-21 18:24:50
AlgoView,1,1,278,2024-08-21 18:24:50
LogicBoard,1,1,277,2024-08-21 18:24:50
Backtest,1,1,1860,2024-08-21 18:27:00
Flow,1,1,622,2024-08-21 18:27:00
Canvas,1,1,289,2024-08-21 18:27:00
Dashboard,1,1,285,2024-08-21 18:27:00
AlgoView,1,1,281,2024-08-21 18:27:00
LogicBoard,1,1,291,2024-08-21 18:27:00
